ID,op_status,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc
1217,acquired,1000000,1,01-01-2009,01-01-2009,1,0,14245,14245
1218,operating,3834862,1,18-02-2004,18-02-2004,2,0,12466,12466
1219,closed,5200000,2,19-05-2011,13-12-2012,1,574,15113,15687
1220,operating,19000000,2,02-05-2013,01-08-2015,4,821,15827,16648
1221,operating,,1,05-02-2015,05-02-2015,1,0,16471,16471
1222,closed,500000,1,01-12-2010,01-12-2010,1,0,14944,14944
1223,operating,,1,06-02-2014,06-02-2014,1,0,16107,16107
1224,operating,612533.108,2,23-02-2014,21-10-2015,6,605,16124,16729
1225,operating,,1,11-11-2013,11-11-2013,1,0,16020,16020
1226,operating,32500,1,09-01-2013,09-01-2013,1,0,15714,15714
1227,operating,12500000,2,01-02-2003,01-12-2005,2,1034,12084,13118
1228,operating,3907466,4,30-12-2011,05-03-2015,4,1161,15338,16499
1229,operating,10000000,2,01-06-2012,28-04-2015,3,1061,15492,16553
1230,operating,,1,22-09-2015,22-09-2015,7,0,16700,16700
1231,operating,2349768,6,06-06-2011,19-11-2014,3,1262,15131,16393
1232,operating,270000,2,30-12-2013,31-03-2014,4,91,16069,16160
1233,operating,2000000,1,05-10-2006,05-10-2006,1,0,13426,13426
1234,operating,460244466,11,11-06-2009,13-08-2015,26,2254,14406,16660
1235,operating,5270907.053,1,24-06-2011,24-06-2011,2,0,15149,15149
1236,closed,1400000,1,25-01-2015,25-01-2015,1,0,16460,16460
1237,acquired,14000000,2,01-01-2008,02-01-2008,3,1,13879,13880
1238,ipo,126385000,3,31-03-2003,02-01-2013,8,3565,12142,15707
1239,operating,58500000,3,13-05-2004,19-07-2007,15,1162,12551,13713
1240,operating,12600000,3,08-05-2012,07-11-2014,1,913,15468,16381
1241,operating,34000000,2,30-04-2014,05-05-2015,5,370,16190,16560
1242,operating,20000000,2,11-12-2009,05-07-2011,7,571,14589,15160
1243,operating,154392,1,07-08-2013,07-08-2013,4,0,15924,15924
1244,operating,100000,1,01-01-2011,01-01-2011,1,0,14975,14975
1245,operating,12075000,3,19-11-2001,23-06-2006,8,1677,11645,13322
1246,operating,,4,13-05-2008,01-01-2014,7,2059,14012,16071
1247,operating,1250000,1,08-03-2013,08-03-2013,12,0,15772,15772
1248,acquired,15600000,5,01-06-2012,12-08-2015,8,1167,15492,16659
1249,operating,95199996,5,30-11-2012,29-07-2015,6,971,15674,16645
1250,operating,243540,1,25-09-2012,25-09-2012,1,0,15608,15608
1251,operating,2630000,3,20-03-2014,09-02-2015,5,326,16149,16475
1252,closed,13410000,3,15-01-2004,10-03-2009,10,1881,12432,14313
1253,operating,,1,14-04-2015,14-04-2015,1,0,16539,16539
1254,operating,7500000,2,03-06-2008,25-08-2010,3,813,14033,14846
1255,operating,787030,2,30-04-2014,07-07-2014,4,68,16190,16258
1256,operating,90000000,2,21-11-2005,23-09-2010,2,1767,13108,14875
1257,operating,120000000,5,01-01-2011,18-12-2014,34,1447,14975,16422
1258,operating,147584247,5,13-08-2009,29-08-2013,1,1477,14469,15946
1259,operating,4000000,1,01-06-2015,01-06-2015,1,0,16587,16587
1260,closed,136332,1,01-05-2001,01-05-2001,1,0,11443,11443
1261,operating,64330,1,19-08-2013,19-08-2013,1,0,15936,15936
1262,operating,8000000,1,03-09-2015,03-09-2015,3,0,16681,16681
1263,operating,19000000,2,18-06-2015,22-06-2015,1,4,16604,16608
1264,operating,,1,05-12-2011,05-12-2011,1,0,15313,15313
1265,operating,7111591,2,01-01-2010,24-10-2013,5,1392,14610,16002
1266,operating,118000,1,27-07-2015,27-07-2015,1,0,16643,16643
1267,operating,470000,1,24-02-2014,24-02-2014,1,0,16125,16125
1268,acquired,33728379,2,15-01-2004,21-09-2009,5,2076,12432,14508
1269,operating,31000000,2,01-09-2013,17-06-2014,4,289,15949,16238
1270,operating,33214215,8,13-09-2007,14-05-2015,4,2800,13769,16569
1271,operating,1000000,1,25-11-2014,25-11-2014,6,0,16399,16399
1272,operating,2000000,1,08-04-2014,08-04-2014,3,0,16168,16168
1273,operating,305000,3,04-09-2008,04-07-2014,2,2129,14126,16255
1274,operating,2000000,1,19-01-2010,19-01-2010,1,0,14628,14628
1275,acquired,775000,1,06-09-2010,06-09-2010,2,0,14858,14858
1276,operating,489703,1,23-10-2010,23-10-2010,2,0,14905,14905
1277,closed,,1,01-05-2010,01-05-2010,1,0,14730,14730
1278,operating,250000,1,01-09-2015,01-09-2015,1,0,16679,16679
1279,acquired,5000000,1,26-09-2002,26-09-2002,1,0,11956,11956
1280,operating,1500000,2,01-06-2009,19-01-2011,6,597,14396,14993
1281,operating,685628,4,01-01-2013,27-04-2015,4,846,15706,16552
1282,operating,1372725,3,19-06-2013,23-07-2014,3,399,15875,16274
1283,operating,70000,1,01-05-2014,01-05-2014,2,0,16191,16191
1284,operating,866950,4,01-01-2009,25-05-2012,5,1240,14245,15485
1285,operating,1300000,1,26-10-2015,26-10-2015,2,0,16734,16734
1286,operating,10000000,1,20-08-2010,20-08-2010,3,0,14841,14841
1287,operating,115000,1,13-08-2013,13-08-2013,1,0,15930,15930
1288,operating,1075000,2,23-03-2014,15-04-2015,3,388,16152,16540
1289,operating,20000000,2,24-09-2013,10-02-2015,5,504,15972,16476
1290,acquired,20000000,1,01-12-2009,01-12-2009,1,0,14579,14579
1291,acquired,28000000,2,04-06-2001,19-05-2003,9,714,11477,12191
1292,operating,,1,11-01-2012,11-01-2012,1,0,15350,15350
1293,operating,1650000,1,01-07-2014,01-07-2014,1,0,16252,16252
1294,operating,5000000,1,18-09-2013,18-09-2013,7,0,15966,15966
1295,closed,,1,25-09-2008,25-09-2008,1,0,14147,14147
1296,operating,16325814,3,01-12-2006,12-06-2013,3,2385,13483,15868
1297,operating,650000,3,21-11-2013,28-05-2014,1,188,16030,16218
1298,operating,873720,3,15-08-2011,24-10-2013,2,801,15201,16002
1299,operating,5000000,1,22-02-2015,22-02-2015,4,0,16488,16488
1300,operating,3350000,4,01-05-2010,02-06-2014,1,1493,14730,16223
1301,operating,12600000,1,06-06-2001,06-06-2001,5,0,11479,11479
1302,closed,35000000,1,04-06-2001,04-06-2001,6,0,11477,11477
1303,acquired,9000000,2,01-02-2011,01-03-2012,3,394,15006,15400
1304,operating,50000,1,01-05-2015,01-05-2015,1,0,16556,16556
1305,operating,,1,02-08-2008,02-08-2008,1,0,14093,14093
1306,operating,,7,18-11-2013,29-10-2015,2,710,16027,16737
1307,operating,,1,21-06-2012,21-06-2012,1,0,15512,15512
1308,acquired,17750000,3,17-07-2009,13-06-2011,10,696,14442,15138
1309,operating,,1,30-07-2015,30-07-2015,3,0,16646,16646
1310,operating,1700000,1,17-08-2012,17-08-2012,1,0,15569,15569
1311,operating,644692,1,12-11-2010,12-11-2010,1,0,14925,14925
1312,closed,,1,14-10-2007,14-10-2007,3,0,13800,13800
1313,operating,2263475,5,01-01-2007,19-07-2011,4,1660,13514,15174
1314,operating,1800000,3,01-08-2014,24-02-2015,5,207,16283,16490
1315,operating,2000000,1,17-09-2014,17-09-2014,16,0,16330,16330
1316,operating,625000,2,13-09-2013,12-05-2014,2,241,15961,16202
1317,operating,5750000,1,18-03-2014,18-03-2014,2,0,16147,16147
1318,operating,,1,08-11-2012,08-11-2012,1,0,15652,15652
1319,acquired,,1,06-08-2014,06-08-2014,1,0,16288,16288
1320,operating,,1,03-06-2014,03-06-2014,2,0,16224,16224
1321,closed,1877418.001,1,06-06-2014,06-06-2014,1,0,16227,16227
1322,acquired,43000000,1,07-11-2003,07-11-2003,8,0,12363,12363
1323,operating,430000,1,01-04-2013,01-04-2013,1,0,15796,15796
1324,operating,50000000,1,11-03-2011,11-03-2011,1,0,15044,15044
1325,operating,,1,01-06-2015,01-06-2015,1,0,16587,16587
1326,operating,30000000,1,13-01-2015,13-01-2015,1,0,16448,16448
1327,operating,190000,2,01-08-2014,01-11-2014,3,92,16283,16375
1328,acquired,,1,01-08-2002,01-08-2002,1,0,11900,11900
1329,acquired,3474608,2,24-02-2007,02-07-2008,2,494,13568,14062
1330,operating,1123603,1,06-03-2015,06-03-2015,4,0,16500,16500
1331,operating,275000,3,01-05-2013,01-09-2014,1,488,15826,16314
1332,operating,6000000,1,05-03-2014,05-03-2014,1,0,16134,16134
1333,operating,190000,1,27-02-2013,27-02-2013,1,0,15763,15763
1334,operating,,1,01-06-2010,01-06-2010,1,0,14761,14761
1335,ipo,152001200,4,07-07-2008,11-09-2012,5,1527,14067,15594
1336,closed,170604000,1,20-07-2009,20-07-2009,4,0,14445,14445
1337,acquired,1315000,4,01-06-2008,13-02-2014,12,2083,14031,16114
1338,operating,163309,1,01-10-2013,01-10-2013,1,0,15979,15979
1339,operating,650591,2,25-02-2014,27-08-2015,4,548,16126,16674
1340,operating,,1,30-04-2009,30-04-2009,1,0,14364,14364
1341,operating,9001000,4,23-05-2012,22-04-2013,2,334,15483,15817
1342,operating,300000,1,01-03-2013,01-03-2013,1,0,15765,15765
1343,acquired,482786,1,01-11-2012,01-11-2012,1,0,15645,15645
1344,operating,500000,1,08-10-2008,08-10-2008,1,0,14160,14160
1345,operating,22630691,3,30-05-2005,31-10-2013,11,3076,12933,16009
1346,operating,2000000,2,09-08-2012,27-12-2013,6,505,15561,16066
1347,acquired,3000000,1,08-05-2012,08-05-2012,1,0,15468,15468
1348,operating,1100000,1,01-10-2015,01-10-2015,4,0,16709,16709
1349,operating,4100000,2,22-03-2012,17-06-2013,12,452,15421,15873
1350,operating,25000000,2,24-06-2003,05-04-2004,5,286,12227,12513
1351,operating,25000003,2,30-06-2009,20-05-2013,1,1420,14425,15845
1352,operating,289256,1,01-06-2013,01-06-2013,1,0,15857,15857
1353,operating,35000000,3,21-08-2009,06-08-2012,5,1081,14477,15558
1354,operating,40000,1,19-12-2011,19-12-2011,1,0,15327,15327
1355,operating,1560000,2,07-03-2006,09-02-2009,5,1070,13214,14284
1356,operating,2076178,2,01-03-2010,01-03-2012,2,731,14669,15400
1357,acquired,26000000,1,04-08-2005,04-08-2005,2,0,12999,12999
1358,operating,,1,01-12-2006,01-12-2006,1,0,13483,13483
1359,closed,5000000,1,01-08-2007,01-08-2007,1,0,13726,13726
1360,operating,474545,2,01-05-2013,01-12-2013,3,214,15826,16040
1361,operating,,1,30-04-2013,30-04-2013,1,0,15825,15825
1362,operating,400000,2,01-01-2014,01-11-2014,1,304,16071,16375
1363,operating,1523520,2,24-08-2010,13-11-2012,3,812,14845,15657
1364,operating,3000000,1,11-09-2015,11-09-2015,6,0,16689,16689
1365,operating,,1,06-10-2011,06-10-2011,1,0,15253,15253
1366,operating,12000000,2,01-07-2010,01-01-2012,1,549,14791,15340
1367,operating,,1,10-07-2014,10-07-2014,3,0,16261,16261
1368,operating,1100000,1,05-06-2014,05-06-2014,2,0,16226,16226
1369,operating,51470000,5,03-03-2012,21-07-2015,12,1235,15402,16637
1370,acquired,50000000,1,03-09-2008,03-09-2008,4,0,14125,14125
1371,operating,5000000,1,30-09-2014,30-09-2014,1,0,16343,16343
1372,operating,15300000,1,02-11-1999,02-11-1999,1,0,10897,10897
1373,operating,,1,01-09-2009,01-09-2009,1,0,14488,14488
1374,operating,,1,14-01-2014,14-01-2014,1,0,16084,16084
1375,operating,270862,1,12-06-2014,12-06-2014,1,0,16233,16233
1376,operating,,1,01-03-2011,01-03-2011,1,0,15034,15034
1377,operating,5000000,1,16-10-2014,16-10-2014,3,0,16359,16359
1378,operating,55000,2,01-09-2013,01-01-2014,3,122,15949,16071
1379,operating,14481680.93,2,07-08-2014,14-10-2015,18,433,16289,16722
1380,operating,1100000,1,19-03-2015,19-03-2015,1,0,16513,16513
1381,operating,,1,01-10-2011,01-10-2011,1,0,15248,15248
1382,operating,996400,2,28-07-2009,05-05-2014,1,1742,14453,16195
1383,operating,3500000,1,15-10-2011,15-10-2011,1,0,15262,15262
1384,operating,,1,16-04-2015,16-04-2015,1,0,16541,16541
1385,operating,46150818,4,08-01-2009,13-05-2013,11,1586,14252,15838
1386,operating,,1,01-01-2011,01-01-2011,1,0,14975,14975
1387,operating,2520000,1,01-01-2013,01-01-2013,11,0,15706,15706
1388,operating,235677,2,20-12-2011,01-06-2014,1,894,15328,16222
1389,operating,2250000,2,01-12-2014,12-11-2015,5,346,16405,16751
1390,acquired,28000000,4,28-01-2003,08-11-2006,8,1380,12080,13460
1391,operating,2805000,3,11-09-2013,17-06-2015,7,644,15959,16603
1392,operating,1138136,4,01-03-2013,20-02-2015,4,721,15765,16486
1393,operating,12500000,2,01-07-2005,18-02-2007,2,597,12965,13562
1394,operating,,1,04-10-2012,04-10-2012,3,0,15617,15617
1395,operating,760000,3,06-03-2015,10-07-2015,1,126,16500,16626
1396,acquired,11500000,2,04-02-2008,14-07-2008,3,161,13913,14074
1397,operating,150000,1,15-08-2011,15-08-2011,1,0,15201,15201
1398,operating,500000,1,27-06-2014,27-06-2014,1,0,16248,16248
1399,operating,3000000,2,07-01-2008,13-08-2010,2,949,13885,14834
1400,operating,33724,1,01-05-2014,01-05-2014,2,0,16191,16191
1401,acquired,12000000,2,24-01-2001,11-12-2001,12,321,11346,11667
1402,closed,21000000,2,12-08-2005,12-09-2007,9,761,13007,13768
1403,operating,76000000,7,24-05-2007,18-09-2014,14,2674,13657,16331
1404,operating,3200000,2,22-10-2015,22-10-2015,10,0,16730,16730
1405,operating,611631,1,06-02-2015,06-02-2015,1,0,16472,16472
1406,operating,25000,1,13-02-2015,13-02-2015,1,0,16479,16479
1407,operating,100000,1,01-10-2011,01-10-2011,1,0,15248,15248
1408,acquired,3050000,3,20-06-2014,20-10-2014,2,122,16241,16363
1409,operating,18000000,1,27-07-2011,27-07-2011,2,0,15182,15182
1410,acquired,5000000,1,22-03-2005,22-03-2005,3,0,12864,12864
1411,operating,390000,2,10-02-2013,25-10-2013,3,257,15746,16003
1412,operating,1100000,1,15-09-2014,15-09-2014,3,0,16328,16328
1413,operating,93000000,3,01-04-1998,13-11-2014,3,6070,10317,16387
1414,operating,,1,01-01-2001,01-01-2001,1,0,11323,11323
1415,operating,,1,11-04-2011,11-04-2011,1,0,15075,15075
1416,operating,253000000,6,01-06-2005,03-08-2013,11,2985,12935,15920
1417,closed,4000000,1,27-02-2007,27-02-2007,2,0,13571,13571
1418,operating,117000,3,10-01-2014,14-08-2014,1,216,16080,16296
1419,operating,8000000,1,03-06-2003,03-06-2003,1,0,12206,12206
1420,closed,7207,1,01-08-2011,01-08-2011,1,0,15187,15187
1421,operating,490512,6,01-11-2011,28-01-2015,5,1184,15279,16463
1422,ipo,515000000,3,11-05-2006,07-07-2013,6,2614,13279,15893
1423,operating,142765,1,01-02-2013,01-02-2013,2,0,15737,15737
1424,operating,475000,2,01-10-2013,01-05-2014,6,212,15979,16191
1425,closed,300000,2,01-05-2007,01-06-2008,4,397,13634,14031
1426,operating,,1,09-12-2013,09-12-2013,1,0,16048,16048
1427,operating,570000,3,01-07-2012,01-03-2014,4,608,15522,16130
1428,operating,2183409,5,01-04-2011,01-04-2014,6,1096,15065,16161
1429,operating,32407715,4,08-01-2010,29-06-2015,4,1998,14617,16615
1430,operating,11587263,3,07-08-2009,15-08-2011,1,738,14463,15201
1431,closed,20000000,1,25-02-2002,25-02-2002,2,0,11743,11743
1432,acquired,,1,01-06-2007,01-06-2007,1,0,13665,13665
1433,operating,448436,1,27-08-2013,27-08-2013,1,0,15944,15944
1434,operating,20000,1,14-10-2014,14-10-2014,1,0,16357,16357
1435,operating,,1,01-12-2009,01-12-2009,1,0,14579,14579
1436,closed,16437900,6,29-03-2007,21-12-2010,8,1363,13601,14964
1437,operating,,1,28-09-2012,28-09-2012,1,0,15611,15611
1438,operating,,1,01-09-2002,01-09-2002,1,0,11931,11931
1439,acquired,165500000,2,24-09-2001,16-08-2002,16,326,11589,11915
1440,operating,86000000,3,25-04-2013,26-08-2014,4,488,15820,16308
1441,operating,1635523,2,29-10-2013,20-01-2015,2,448,16007,16455
1442,operating,22500000,3,12-08-2008,17-09-2013,3,1862,14103,15965
1443,operating,18000,1,01-06-2013,01-06-2013,1,0,15857,15857
1444,closed,1080000,1,07-04-2008,07-04-2008,1,0,13976,13976
1445,operating,44972579,8,13-07-2009,11-05-2015,7,2128,14438,16566
1446,closed,5000000,1,02-12-2008,02-12-2008,1,0,14215,14215
1447,operating,92500000,3,09-01-2014,24-06-2015,11,531,16079,16610
1448,closed,9470000,2,02-06-2008,21-10-2008,5,141,14032,14173
1449,operating,2200000,2,01-01-2013,20-10-2014,4,657,15706,16363
1450,operating,,1,28-08-2014,28-08-2014,1,0,16310,16310
1451,operating,500000,1,06-11-2013,06-11-2013,1,0,16015,16015
1452,operating,34078,1,01-06-2014,01-06-2014,1,0,16222,16222
1453,operating,6600000,2,20-03-2014,20-07-2015,3,487,16149,16636
1454,acquired,7000000,1,01-12-2006,01-12-2006,2,0,13483,13483
1455,operating,400000,1,01-08-2013,01-08-2013,1,0,15918,15918
1456,operating,12000000,1,01-06-2004,01-06-2004,3,0,12570,12570
1457,operating,4705893,2,09-10-2013,25-02-2015,4,504,15987,16491
1458,acquired,,1,01-06-2012,01-06-2012,1,0,15492,15492
1459,operating,705000,2,01-02-2015,29-09-2015,1,240,16467,16707
1460,operating,903171,3,01-04-2011,01-10-2014,2,1279,15065,16344
1461,operating,500000,1,01-07-2012,01-07-2012,1,0,15522,15522
1462,operating,107800000,3,23-07-2014,10-11-2015,4,475,16274,16749
1463,acquired,,1,04-04-2007,04-04-2007,1,0,13607,13607
1464,operating,96500000,1,01-12-2007,01-12-2007,3,0,13848,13848
1465,operating,4550000,7,31-05-2011,31-08-2015,9,1553,15125,16678
1466,operating,,1,01-05-2011,01-05-2011,1,0,15095,15095
1467,closed,1500000,1,01-09-2009,01-09-2009,1,0,14488,14488
1468,closed,10000000,1,22-11-1999,22-11-1999,4,0,10917,10917
1469,operating,9300000,1,21-11-2011,21-11-2011,1,0,15299,15299
1470,operating,886699,1,23-10-2012,23-10-2012,3,0,15636,15636
1471,operating,1000000,3,01-02-2010,01-02-2012,6,730,14641,15371
1472,operating,1700000,1,01-02-2013,01-02-2013,1,0,15737,15737
1473,closed,512000,2,01-07-2011,11-01-2012,4,194,15156,15350
1474,operating,,1,29-05-2013,29-05-2013,1,0,15854,15854
1475,operating,20000,1,18-07-2014,18-07-2014,1,0,16269,16269
1476,operating,6500000,2,13-07-2012,01-12-2015,7,1236,15534,16770
1477,operating,156000000,1,24-12-2002,24-12-2002,4,0,12045,12045
1478,operating,,1,01-12-2014,01-12-2014,1,0,16405,16405
1479,closed,374157.9578,2,10-06-2015,07-09-2015,2,89,16596,16685
1480,operating,1100000,1,15-10-2013,15-10-2013,8,0,15993,15993
1481,operating,4714510,2,01-06-2012,01-12-2013,4,548,15492,16040
1482,operating,5000000,1,11-08-2015,11-08-2015,1,0,16658,16658
1483,operating,250000,1,01-01-2008,01-01-2008,1,0,13879,13879
1484,operating,4979900,3,22-11-2013,29-10-2015,5,706,16031,16737
1485,operating,4790345,2,01-07-2011,26-05-2015,3,1425,15156,16581
1486,operating,,1,15-01-2002,15-01-2002,1,0,11702,11702
1487,acquired,96000000,6,14-04-2011,04-05-2015,3,1481,15078,16559
1488,operating,,1,13-12-2014,13-12-2014,1,0,16417,16417
1489,operating,1700000,1,06-06-2013,06-06-2013,1,0,15862,15862
1490,operating,,1,01-02-2011,01-02-2011,1,0,15006,15006
1491,operating,20000,1,18-07-2014,18-07-2014,1,0,16269,16269
1492,operating,1270324,1,12-11-2012,12-11-2012,2,0,15656,15656
1493,acquired,8500000,2,21-02-2012,26-02-2013,3,371,15391,15762
1494,operating,19177200,7,26-05-2010,20-02-2015,2,1731,14755,16486
1495,operating,13091862,4,15-09-2008,01-07-2014,4,2115,14137,16252
1496,operating,600000,2,01-01-2010,01-08-2014,2,1673,14610,16283
1497,operating,6960000,2,17-05-2006,11-08-2008,8,817,13285,14102
1498,operating,9000000,2,06-10-2014,26-08-2015,9,324,16349,16673
1499,closed,40968,1,06-12-2013,06-12-2013,1,0,16045,16045
1500,acquired,33272398,2,01-10-2012,23-06-2014,5,630,15614,16244
1501,operating,2000000,1,04-08-2015,04-08-2015,1,0,16651,16651
1502,operating,155000,1,27-10-2006,27-10-2006,1,0,13448,13448
1503,operating,1010000,2,01-10-2014,20-02-2015,1,142,16344,16486
1504,operating,2000000,1,03-11-2013,03-11-2013,3,0,16012,16012
1505,operating,21000000,3,01-02-2008,25-07-2014,7,2366,13910,16276
1506,closed,1000000,1,01-01-2007,01-01-2007,1,0,13514,13514
1507,operating,110000,1,25-11-2015,25-11-2015,2,0,16764,16764
1508,operating,51126,1,01-05-2012,01-05-2012,1,0,15461,15461
1509,operating,17900000,1,17-12-2002,17-12-2002,3,0,12038,12038
1510,operating,18584,1,01-06-2012,01-06-2012,1,0,15492,15492
1511,operating,264094,1,01-01-2013,01-01-2013,1,0,15706,15706
1512,acquired,32000000,1,01-10-2002,01-10-2002,1,0,11961,11961
1513,operating,13300000,1,06-12-2013,06-12-2013,2,0,16045,16045
1514,acquired,500000,1,09-02-2010,09-02-2010,1,0,14649,14649
1515,operating,20000000,3,31-12-2011,01-10-2013,10,640,15339,15979
1516,operating,34790000,5,05-10-2011,06-10-2015,16,1462,15252,16714
1517,operating,2000000,1,04-06-2003,04-06-2003,2,0,12207,12207
1518,operating,4902500,3,15-04-2013,18-01-2015,2,643,15810,16453
1519,operating,,2,01-11-2013,01-03-2015,3,485,16010,16495
1520,operating,500000,1,28-01-2013,28-01-2013,1,0,15733,15733
1521,operating,100000,1,18-01-2014,18-01-2014,1,0,16088,16088
1522,acquired,,1,02-12-2003,02-12-2003,1,0,12388,12388
1523,operating,226609,1,09-08-2012,09-08-2012,1,0,15561,15561
1524,operating,,1,25-10-2012,25-10-2012,2,0,15638,15638
1525,operating,8500000,1,30-11-2012,30-11-2012,4,0,15674,15674
1526,operating,15000,1,01-05-2010,01-05-2010,1,0,14730,14730
1527,operating,,1,08-08-2011,08-08-2011,1,0,15194,15194
1528,operating,525000,5,01-02-2012,27-01-2014,9,726,15371,16097
1529,operating,4300000,1,05-03-2003,05-03-2003,6,0,12116,12116
1530,operating,1000000,1,25-04-2013,25-04-2013,6,0,15820,15820
1531,closed,1450000,1,30-04-2008,30-04-2008,4,0,13999,13999
1532,operating,146769846,7,25-11-2009,09-09-2015,21,2114,14573,16687
1533,closed,18500000,1,07-11-2006,07-11-2006,3,0,13459,13459
1534,ipo,21000000,2,24-09-2001,24-06-2014,8,4656,11589,16245
1535,operating,65900000,4,01-11-2011,18-07-2015,6,1355,15279,16634
1536,acquired,475000,3,01-02-2010,06-11-2012,7,1009,14641,15650
1537,operating,6847000,5,28-06-2010,03-12-2015,21,1984,14788,16772
1538,acquired,1522481,1,01-10-2007,01-10-2007,1,0,13787,13787
1539,operating,250000,1,30-03-2008,30-03-2008,1,0,13968,13968
1540,closed,20000,1,01-02-2012,01-02-2012,1,0,15371,15371
1541,operating,1000000,1,06-11-2014,06-11-2014,1,0,16380,16380
1542,ipo,60000000,1,13-05-2014,13-05-2014,1,0,16203,16203
1543,operating,6100000,2,30-11-2011,05-08-2012,2,249,15308,15557
1544,acquired,13618793,6,01-01-2010,16-10-2012,18,1019,14610,15629
1545,operating,,1,01-09-2014,01-09-2014,1,0,16314,16314
1546,operating,36800000,1,14-04-2015,14-04-2015,1,0,16539,16539
1547,operating,,1,31-01-2008,31-01-2008,1,0,13909,13909
1548,closed,,1,01-06-2015,01-06-2015,1,0,16587,16587
1549,operating,2250000,3,01-05-2011,01-08-2013,4,823,15095,15918
1550,operating,12100000,3,16-08-2011,30-01-2014,4,898,15202,16100
1551,operating,65864387,5,04-04-2006,30-04-2015,12,3313,13242,16555
1552,operating,,3,24-01-2013,17-02-2015,17,754,15729,16483
1553,operating,28289100,1,01-02-2008,01-02-2008,2,0,13910,13910
1554,operating,3230000,1,11-01-2010,11-01-2010,2,0,14620,14620
1555,operating,20460000,4,01-06-2010,24-07-2012,2,784,14761,15545
1556,operating,1500000,1,08-04-2014,08-04-2014,1,0,16168,16168
1557,operating,13787114,1,24-07-2015,24-07-2015,4,0,16640,16640
1558,ipo,46000000,6,27-07-2011,08-09-2014,2,1139,15182,16321
1559,closed,995928,2,01-01-2009,01-01-2010,2,365,14245,14610
1560,acquired,,1,20-12-2007,20-12-2007,1,0,13867,13867
1561,operating,5700000,1,03-03-2015,03-03-2015,2,0,16497,16497
1562,acquired,10000000,1,04-11-2005,04-11-2005,2,0,13091,13091
1563,operating,2500000,1,30-01-2008,30-01-2008,1,0,13908,13908
1564,closed,,1,30-06-2014,30-06-2014,1,0,16251,16251
1565,operating,77717024,6,30-04-2003,16-02-2011,14,2849,12172,15021
1566,operating,3203515,3,26-04-2012,18-05-2014,1,752,15456,16208
1567,acquired,20250000,2,27-05-2009,15-02-2011,1,629,14391,15020
1568,operating,10000,1,01-05-2013,01-05-2013,1,0,15826,15826
1569,operating,23000000,2,09-02-2009,14-09-2011,2,947,14284,15231
1570,operating,370000,2,02-12-2011,19-06-2012,1,200,15310,15510
1571,operating,25662500,3,18-10-2011,09-12-2014,5,1148,15265,16413
1572,operating,16000,1,15-06-2013,15-06-2013,1,0,15871,15871
1573,operating,150000,1,15-11-2012,15-11-2012,1,0,15659,15659
1574,operating,10494514,4,22-12-2011,13-05-2014,9,873,15330,16203
1575,operating,47893037,9,02-10-2002,04-01-2013,33,3747,11962,15709
1576,operating,750000,1,25-11-2013,25-11-2013,1,0,16034,16034
1577,operating,,1,12-09-2011,12-09-2011,1,0,15229,15229
1578,operating,150035000,5,04-08-2010,07-10-2014,14,1525,14825,16350
1579,acquired,35032734,3,10-11-2011,29-04-2014,4,901,15288,16189
1580,operating,,1,01-12-2007,01-12-2007,1,0,13848,13848
1581,operating,,1,23-08-2014,23-08-2014,1,0,16305,16305
1582,operating,994000,1,19-10-2007,19-10-2007,2,0,13805,13805
1583,operating,661000,1,12-05-2010,12-05-2010,2,0,14741,14741
1584,operating,3493737,1,01-05-2001,01-05-2001,1,0,11443,11443
1585,operating,5400000,1,03-12-2014,03-12-2014,5,0,16407,16407
1586,operating,,1,01-12-2014,01-12-2014,1,0,16405,16405
1587,operating,7483000,1,10-11-2009,10-11-2009,1,0,14558,14558
1588,ipo,9521365,2,12-05-2011,31-10-2014,3,1268,15106,16374
1589,operating,5260000,1,01-03-2014,01-03-2014,2,0,16130,16130
1590,operating,,1,01-09-2013,01-09-2013,1,0,15949,15949
1591,operating,,1,01-03-2015,01-03-2015,1,0,16495,16495
1592,operating,2254102,2,24-02-2006,28-10-2014,3,3168,13203,16371
1593,operating,138845088,18,14-01-2004,06-07-2015,37,4191,12431,16622
1594,operating,80319,1,07-01-2013,07-01-2013,1,0,15712,15712
1595,operating,1535000,4,01-03-2013,13-03-2015,15,742,15765,16507
1596,acquired,17590000,2,18-11-2007,30-09-2009,6,682,13835,14517
1597,operating,300000000,1,13-12-2013,13-12-2013,1,0,16052,16052
1598,ipo,78050000,5,01-11-2003,19-11-2012,13,3306,12357,15663
1599,operating,51185512,2,27-02-2013,10-04-2015,1,772,15763,16535
1600,operating,5200000,1,31-03-2014,31-03-2014,2,0,16160,16160
1601,closed,52600000,1,05-11-2001,05-11-2001,10,0,11631,11631
1602,acquired,,1,01-05-2010,01-05-2010,1,0,14730,14730
1603,operating,,3,20-02-2013,01-12-2015,8,1014,15756,16770
1604,operating,799686,1,01-07-2015,01-07-2015,2,0,16617,16617
1605,operating,16000000,2,01-01-2006,05-09-2013,1,2804,13149,15953
1606,operating,3758095,1,09-09-2015,09-09-2015,3,0,16687,16687
1607,operating,,1,12-11-2014,12-11-2014,1,0,16386,16386
